,WD-I,WD-A,WD-IM,S,GS,GS-A,V-A,V-IM,W,Le-Areg,Le-A,SW,SRD-IM,SRD-A,EDU,OI-Int,OI-A,DA,Null,Undecided
Workday inferred [WD-I],L,,,,,,,,,,,,,,,,,,,
Workday application [WD-A],WD,L,,,,,,,,,,,,,,,,,,
Workday inntektsmelding [WD-IM],WD,L,L,,,,,,,,,,,,,,,,,
Sickday [S],S,WD,U,L,,,,,,,,,,,,,,,,
Gradert Sickday [GS],GS,L,U,L,L,,,,,,,,,,,,,,,
Gradert Sickday Application [GS-A],GS,X,U,L,L,L,,,,,,,,,,,,,,
Vacation (application) [V-A],V,V,L,V,V,V,L,,,,,,,,,,,,,
Vacation (inntektsmelding) [V-IM],V,V,X,L,L,L,L,L,,,,,,,,,,,,
Weekend [W],X,W,W,X,X,X,W,V,L,,,,,,,,,,,
Leave (areg) [Le],Le,WD,WD,U,U,U,V,V,LE,L,,,,,,,,,,
Leave (application) [Le],Le,WD,LE,LE,LE,LE,L,L,LE,L,L,,,,,,,,,
Sick Weekend (sickleave) [SW],X,L,U,X,X,SW,L,V,L,SW,LE,L,,,,,,,,
Self Reported Days (IM) [SRD-IM],SRD,SRD,X,S,GS,GS,U,V,SRD,SRD,SRD,SW,L,,,,,,,
Self Reported Days (application) [SRD-A],SRD,L,WD,S,GS,GS,X,L,SRD,SRD,LE,SW,L,L,,,,,,
Education [EDU],EDU,WD,U,EDU,EDU,EDU,V,V,W,U,LE,SW,SRD,SRD,L,,,,,
Day with other incomes (inntektskomp.) [OI-Int],WI,WD,U,DOI,DOI,DOI,V,V,W,U,LE,SW,SRD,SRD,U,L,,,,
Day with other incomes (application) [OI-A],WI,WD,U,DOI,DOI,DOI,V,V,W,U,LE,SW,SRD,SRD,U,L,L,,,
Days abroad (application) [DA],WI,WD,U,DA,DA,DA,V,V,W,U,LE,SW,SRD,SRD,U,U,U,L,,
Nullday (generated) [Null],WI,WD,WD,S,GS,GS,V,V,W,Le,Le,Sw,SRD,SRD,EDU,OI,OI,DA,L,
Undecided (generated) [Undecided],U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U
